y_true,logreg_prob,lgbm_prob
1,0.917850936502188,0.7063973536172907
1,0.36618816686396466,0.6729848743844729
0,0.7207940123015527,0.7227043464147294
1,0.8436777591468358,0.6010687839116587
1,0.8001272246190304,0.7986815176296169
0,0.45785426516072797,0.5183990058216211
0,0.5393264187808934,0.49940810953481635
1,0.9909740356293781,0.99927977011049
1,0.9894375151100661,0.9991561448686572
0,0.5339799749607674,0.6281827836034365
1,0.9486551336832665,0.9989463050367768
0,0.827760124222416,0.7907533061453578
1,0.9971344298168943,0.999383946498471
1,0.9949834711665622,0.9993762376797992
1,0.9911132957592723,0.999263183695818
1,0.9961708909591783,0.993123525290849
1,0.9859558331201632,0.9983547628890834
1,0.9888912590871864,0.9909167792305609
1,0.9957564436259015,0.9991885416041474
1,0.9949847822503287,0.9993105008935841
1,0.9764066423942851,0.9856306210567788
1,0.992581351661347,0.999587199779615
1,0.9962805710648363,0.9994524565984765
1,0.8581272904618026,0.8450307088441599
1,0.9929860578015516,0.9995314109693332
1,0.9749814885498047,0.994478676773452
1,0.7106611668542805,0.8303271072233669
0,0.46061374926742604,0.6119717190262692
1,0.9469331512120318,0.9579140952995783
0,0.43125516654128515,0.3692901631904898
1,0.6441278518764264,0.6174348988669123
1,0.8206712185979947,0.9992480613246424
1,0.6445876598521727,0.5962243004464048
1,0.9922417236199527,0.9985862057516268
1,0.73751542093634,0.5914488396393683
1,0.9885795304006808,0.9991525722213437
0,0.40905924800842564,0.3705410901644962
1,0.8141982239059611,0.8632231418665056
1,0.6112039655110757,0.6098261334594685
0,0.8920527165675725,0.8751000237567318
1,0.9311876111584889,0.9592065717893036
1,0.6540989958918554,0.6438220496935592
0,0.4663673617748442,0.42162735417665326
1,0.9928350287299381,0.9985874226313824
1,0.9902315118302634,0.9991050229314125
1,0.9555131459069679,0.9803869728514618
1,0.9921580974590558,0.9985122961121572
1,0.823897017618686,0.722833916048931
1,0.9417669308762627,0.9993473219198465
1,0.8112072924989795,0.7550606042572905
1,0.9884807553362294,0.9992527289580327
1,0.8714086043685741,0.9987286184284864
1,0.8730908252067493,0.9897338189959549
1,0.9951466791433212,0.9995162997673366
0,0.6673474130431166,0.637710998683405
1,0.9932380732122897,0.9989218020818003
1,0.9951546045901093,0.9994616447926622
1,0.5743047772510564,0.5899288578542731
1,0.9700101154297387,0.9989619710385237
1,0.9884741121337253,0.9991969525002256
1,0.9788773116631511,0.9961305654737207
0,0.42312865013702927,0.5004958030065566
0,0.6762068667981816,0.6635782586537968
1,0.9864873564555476,0.9976482187498541
1,0.9894567335045038,0.9987727351309977
1,0.9888306767602034,0.9993317911470375
1,0.8855862970157242,0.8970301842344359
1,0.754481662496047,0.8007759989838943
0,0.28999977291661866,0.3686362750094682
1,0.7890591295777696,0.9987812787646435
1,0.4124830449353703,0.6651597655890794
1,0.9526825963217768,0.996568495377995
0,0.416829119008056,0.3660817045771517
1,0.8663353054004856,0.7296816721752193
1,0.43691026802346267,0.45845693011397354
0,0.603445094898789,0.5538988793398398
1,0.8153684109398797,0.6590289566960768
1,0.9918308831767816,0.9992721643880894
0,0.4543910864216166,0.3957739760879377
1,0.5049599626456517,0.3608469914085598
1,0.9901958946394182,0.9987936914384684
1,0.9832540219647217,0.9993599054363748
1,0.5087377156815795,0.6023967704273065
1,0.5526456338161376,0.6286796038991684
1,0.770417253408306,0.777647551987604
1,0.7324443632573899,0.6057517017281687
1,0.8962262948655226,0.9837779459952352
1,0.9793756403767415,0.9927514795428
0,0.45401556796155557,0.5879386249832349
1,0.9791336003871525,0.9991996944707028
0,0.47733203360298937,0.4418397673343222
1,0.6400518004014715,0.7026589115561456
0,0.5415367657023348,0.531201879663065
0,0.6259375379898103,0.6050621389608174
1,0.9900775557096609,0.9992638742899501
1,0.9932380732122897,0.9989218020818003
1,0.9914114041666384,0.99927977011049
0,0.3429288796426551,0.5377563873121041
0,0.4260746725076894,0.3063079906361278
1,0.9929860578015516,0.9995314109693332
1,0.6591050801863082,0.7356459714839856
1,0.9799040379536245,0.9890618408680594
1,0.994752541228399,0.999439103035297
1,0.9863709155157444,0.9991319773318229
1,0.98947072729191,0.9993912251997803
1,0.9654317484101719,0.869143552281645
1,0.5845713180975286,0.530492135883079
0,0.7453180423802678,0.7829848144778242
1,0.9903149119132689,0.9991903651482346
1,0.9784063662323336,0.9937428085936668
1,0.9935601579565546,0.9994329085184162
1,0.8719168589451007,0.602402417198514
1,0.9947238138738972,0.9992143426082261
1,0.9867171166802493,0.9993933392438459
1,0.994752541228399,0.999439103035297
1,0.9508169133340382,0.9933711071359564
1,0.6482819314406052,0.7938041734875311
1,0.9889136960859521,0.9987816027738848
1,0.6460633630764169,0.6884944852892264
1,0.7045672182422659,0.7295800728687009
1,0.8642719021845691,0.8496462290001192
0,0.306278493926507,0.34332723962211414
1,0.9949834711665622,0.9993762376797992
1,0.9889045152004071,0.999305244613081
1,0.5249299124227529,0.47621882680536887
1,0.7493483641773202,0.9992076069870991
1,0.5273292417443176,0.5542278157476492
0,0.7820306284180459,0.5178551776671579
1,0.9273719343582246,0.8902038246265968
1,0.7433216688280934,0.7344487340232401
0,0.5113353993342992,0.6826604817984253
1,0.9115734041626113,0.9978587815695473
1,0.9957087054549294,0.9994575982201581
0,0.2938268861946694,0.3699585822526021
1,0.42644049381141025,0.4705432911561277
1,0.9883705673751224,0.9993531756648959
0,0.4604873221526752,0.3838361400881264
1,0.9933083552999954,0.9994464134070414
1,0.9929860578015516,0.9995314109693332
1,0.991519327157485,0.9988020220993564
0,0.716313521457945,0.5507428937318959
1,0.676394312116597,0.5290370213691378
1,0.7793933888965539,0.7534231140016818
0,0.5900919440450555,0.6005767005800786
0,0.5449621447249163,0.6284523854876467
1,0.7623525923828253,0.7115087956622018
1,0.9773039422797934,0.9762575269453235
1,0.974414453072636,0.9305816857071679
1,0.98947072729191,0.9993912251997803
1,0.9951117758286816,0.9987400244826485
1,0.9087855743066688,0.9842366332332236
1,0.9827651453977104,0.9898852842602535
1,0.986843099440565,0.9992445093785588
1,0.9708992432545364,0.9990621040668722
1,0.8478706133560725,0.831075376329865
1,0.9950554722631408,0.9993651712920539
1,0.9832540219647217,0.9993599054363748
1,0.9929138383368249,0.9994212965086325
1,0.8843626609036315,0.5052466813440476
1,0.9932380732122897,0.9989218020818003
1,0.8450035948836531,0.6181355675120159
1,0.9427824509209128,0.9988299286227501
1,0.29291143407597525,0.46704684937280155
1,0.8864447163994492,0.9988648132418843
1,0.669965206967374,0.7339776056884177
0,0.5330255879039948,0.5165534486010248
1,0.9958818573478914,0.9994481680408666
0,0.37648559619333094,0.39387434478079475
1,0.9732425691378899,0.9977155231298523
1,0.9482626060905204,0.9983026545140707
1,0.48492468193520116,0.5870420607392136
1,0.9948668629586576,0.993499942599341
1,0.9957087054549294,0.9994575982201581
0,0.5772868099098671,0.7255157212121826
1,0.8676486525465323,0.6352932625223244
0,0.39815054356733465,0.46323895675580096
1,0.6288087932999705,0.7590797102036484
1,0.6846591103386446,0.6291627609877117
0,0.9373972860651624,0.5473645038695722
1,0.7336210174647594,0.6088535800288382
1,0.7210324697818127,0.7835482510435348
1,0.43152823513072336,0.4519559953043835
1,0.9918912857291513,0.9987330499556083
1,0.9961759879379947,0.9994214352375813
1,0.9949834711665622,0.9993762376797992
1,0.9961295316447561,0.9994649231351331
1,0.9928283981585877,0.9982954136188459
1,0.5756626617085749,0.5897582108034096
1,0.9809590455137819,0.998890889676959
1,0.9852116317210858,0.998175797936071
1,0.4536270865936804,0.4495993541099194
1,0.994752541228399,0.999439103035297
0,0.36739493060489836,0.4352626137565596
1,0.9607215995957529,0.9987543372037175
0,0.8962773771254678,0.7666168580159215
1,0.991000649021767,0.9992397768088425
1,0.41412445599352976,0.36617309985715735
1,0.9926868739226334,0.9988896989939555
0,0.8926430376591582,0.5042468251724314
0,0.534942705888504,0.5943364944290298
1,0.785063133185115,0.6202689088468133
1,0.963027330456246,0.9552910036748907
1,0.9769642037300441,0.998832694139929
1,0.963977362775506,0.9987243212478477
1,0.9949880953473541,0.9995067097007818
0,0.35424744402261926,0.37749686655552883
0,0.7066658744963344,0.3984636859688931
0,0.4726315631603948,0.28721972395962936
1,0.5080451727410963,0.4970261153282723
0,0.5470026179478675,0.7379076257982157
1,0.9868061152915675,0.9993840688943172
1,0.6493886697939726,0.5975391398004798
1,0.6989762960927586,0.6466276755424306
0,0.8003930651497929,0.797773430332818
1,0.9894135855849637,0.9992546616639159
1,0.9891056154058253,0.9979937576590723
1,0.8123563084731192,0.9812525401704901
1,0.8853857010551293,0.7255065866843441
1,0.619724902454416,0.7204620294625036
1,0.9264062501811611,0.9915235807041278
1,0.9889778427516122,0.9992980374711582
1,0.9678672702560476,0.9990162140471932
1,0.5659791850840151,0.6601190011822137
1,0.9924250694069181,0.9991969525002256
1,0.3824861588540167,0.4564592177651806
1,0.9880655494119864,0.9985624705089082
1,0.9832540219647217,0.9993599054363748
1,0.9942187349047631,0.9993416496552863
1,0.9746495525513077,0.9906556114422449
1,0.7587893224975638,0.7855047357312933
1,0.9892569038027967,0.9991312262241049
1,0.9922520996855356,0.9995375207446836
1,0.9928350287299381,0.9985874226313824
1,0.8188834850700912,0.6729092545139057
1,0.9924433179106716,0.9871031024846714
1,0.9451992326721532,0.9234955630060591
1,0.9908898703361223,0.9994121682887415
1,0.989574039129477,0.9990590305689557
1,0.9950384362080205,0.999439103035297
0,0.49604568426907103,0.6379620307459507
1,0.9934843659588092,0.9992479448587172
1,0.9932380732122897,0.9989218020818003
1,0.9864059040521442,0.9987169536021128
1,0.9880272182551326,0.998499777749305
1,0.9850662072087034,0.9971076055519869
0,0.7170607659703484,0.38152124317815256
1,0.9916148606439119,0.9987676996410887
1,0.9934843659588092,0.9992479448587172
1,0.9933083552999954,0.9994464134070414
0,0.40175238836897015,0.40223981771066963
0,0.7077164271312997,0.593317713168622
1,0.993107237745381,0.9990352940586259
1,0.9877174950014802,0.9970322546170682
1,0.4077087116771139,0.43142720909482135
1,0.9879561388674727,0.9986943571996784
1,0.8309651276210909,0.8238912421997102
1,0.856354402698089,0.677368478815201
1,0.8780806331534101,0.9985251257843103
1,0.9889778427516122,0.9992980374711582
1,0.7087718772260713,0.6381703414540758
0,0.5626956733313795,0.5278112295937527
1,0.9940146633778861,0.9995269310756326
1,0.9894135855849637,0.9992546616639159
1,0.967051319175048,0.9985225789440587
1,0.612741630822279,0.6263840747742604
1,0.9924967422157603,0.9994621700951618
1,0.9951466791433212,0.9995162997673366
1,0.3785204961946139,0.5298832717622398
1,0.9853208858721765,0.9989959486749765
1,0.844664105248396,0.9989752432498605
1,0.9945272576046673,0.9994607906686402
0,0.5124906760234735,0.5188100326293886
0,0.707996052929317,0.6297773881567009
1,0.9813211359474013,0.9988406291705897
1,0.9895526562887073,0.998542374626252
0,0.46062191636608296,0.3782314028895462
1,0.731831268727226,0.5805353557527033
1,0.9682081594817611,0.9932502429927152
0,0.5336656304118621,0.5478329850543917
1,0.9493110621422177,0.967251098896885
1,0.9608133087812333,0.9896321764153028
0,0.8890617857504678,0.9100241008767594
1,0.9681371353089239,0.9989444440740181
0,0.6419315402402761,0.7292651744605412
0,0.49860771779600394,0.5837714020462895
1,0.949403305790064,0.9371202703487678
1,0.7675195388987612,0.7350000042266144
1,0.9761430435797573,0.9674034840024593
1,0.8137868195618734,0.6426828458714001
1,0.8767696487066935,0.9988568682836733
1,0.695839410321216,0.6092519870450792
1,0.9791336003871525,0.9991996944707028
1,0.597809050922537,0.6144877799840738
1,0.9885795304006808,0.9991525722213437
1,0.6239854006155183,0.497291277699552
1,0.7495168684577003,0.6875843118999985
1,0.9732646639453604,0.9989108874706593
1,0.9844382448639006,0.9985124571756773
0,0.5024796736955671,0.4363155967653287
0,0.3734452091677613,0.25430340464486806
1,0.73145256080193,0.9977352023777251
1,0.6552046863356448,0.6874579367327247
1,0.988328847565277,0.9914210388794082
0,0.40083368533388597,0.42182419619203576
1,0.979444516675887,0.9892884172581929
1,0.899102261452834,0.9987901788142975
1,0.9143815236215822,0.9896817461582068
1,0.9903109354635583,0.9987614466220718
1,0.634744422137568,0.5946654239413302
0,0.6961499332092652,0.5404572197437427
0,0.41805429551776646,0.4678373955127304
1,0.9963981549320035,0.9992699910213338
0,0.4306766292990521,0.4300088414130697
1,0.9766369123092845,0.9990001105514544
1,0.95680022382995,0.9923549088806979
1,0.9965005984736055,0.9994008303715536
1,0.764633662198238,0.6535115349039963
1,0.6101923442194669,0.5552636768607063
1,0.7709154929522809,0.8423329783618732
1,0.23962141526544398,0.3936925182305095
1,0.9680507424216668,0.9988281811542189
1,0.9949493220990919,0.9993588048114695
1,0.871962713238891,0.991347832842908
1,0.9686931437069123,0.9944218582107038
1,0.9520554843529134,0.9987204966360023
1,0.9913676005469918,0.9974001729969194
0,0.40538386183617175,0.4239243313211615
0,0.4736313924485104,0.3988132271888117
1,0.9932090616303413,0.9991644572564701
1,0.9381895366671276,0.9456677663747114
1,0.47854001370979093,0.5388541939973394
0,0.594218435854348,0.688799306510143
1,0.992301567788383,0.9995245798377509
1,0.9123936095804561,0.991307926725727
0,0.9764532284121115,0.9877953576593351
1,0.9837715612789073,0.9905573834154849
1,0.38137664255822223,0.5569648079848452
1,0.9956781668466987,0.989696749012324
1,0.9905637831511542,0.9994241543510353
1,0.9933125602033638,0.999365122167712
1,0.7197818119267287,0.8217082881308438
0,0.49963662428267996,0.5411705201351319
1,0.8446605574834909,0.9741120791545245
1,0.6292124444318201,0.5607746856912978
1,0.9909740356293781,0.99927977011049
1,0.9226331671782254,0.9706049335461636
1,0.9791336003871525,0.9991996944707028
1,0.8096771001496034,0.9892442265432924
1,0.9916603885551998,0.9989845490528388
1,0.9695952225381691,0.9991347293874184
1,0.9118800843480294,0.9988046723031174
1,0.5576488592876923,0.5158298362643805
1,0.9746244910060136,0.9988642872035499
1,0.9706589672187785,0.9988253158342009
1,0.6612674065963263,0.781953295777394
1,0.8532385599231793,0.9852873301207837
1,0.955016222324015,0.958288792234987
1,0.9551042767508554,0.9987162838244419
1,0.9589529915030278,0.9987230022789267
1,0.9089030020023169,0.9989019435207921
1,0.4793267907858092,0.6204566887666879
1,0.9791336003871525,0.9991996944707028
1,0.9829438548508007,0.9986131139138313
1,0.6247874485427373,0.6585753440755134
1,0.7891818132658889,0.8821296224780181
1,0.9957774432481494,0.9994937801077016
1,0.9894567335045038,0.9987727351309977
0,0.8575651809977202,0.6860943619557514
1,0.9710514317641714,0.9989171516322454
1,0.7907894492220775,0.7272700964952719
1,0.9808370092059857,0.9991711398092615
1,0.6956425426036176,0.6287476210322717
1,0.5349470168445252,0.43092072096375594
1,0.9933278283582443,0.9985528217709218
1,0.9880924090939516,0.9994728565915925
1,0.9763564089322441,0.999291171193446
1,0.9979097879225024,0.9995468852805763
1,0.5311528179059838,0.3814752793781885
1,0.967954712087692,0.9948432717006274
1,0.9211440485599101,0.8367962040573856
1,0.9891477496443202,0.99927977011049
1,0.8996056727662114,0.9887393303386519
1,0.9730052519090393,0.9908926112444292
1,0.5036301183899656,0.6680211835378551
1,0.9602104480931675,0.9983735860686603
1,0.9808550686186579,0.9948243258089973
1,0.9879561388674727,0.9986943571996784
1,0.341681981264009,0.39872128078447594
1,0.6632747716138678,0.6569600487050671
1,0.9853045092543706,0.9993085459634226
1,0.9966559040599664,0.9994665569303955
1,0.9949834711665622,0.9993762376797992
1,0.9965772184812477,0.9993658140603034
1,0.4680940393424797,0.6297729564145489
1,0.4210018882455684,0.3769780348202508
0,0.5959717806159384,0.5464494153985573
0,0.7508395431076874,0.7604885795071806
0,0.4563614016699072,0.46494023369444143
1,0.9911132957592723,0.999263183695818
1,0.9909160447689583,0.9902799096284216
1,0.7871380184092884,0.7054477045533574
0,0.2786042902467254,0.33966180392234446
1,0.9880272182551326,0.998499777749305
1,0.828480737046388,0.7465199250835775
1,0.9887506065299251,0.9870791300841937
1,0.9694575667312367,0.9930303150825419
1,0.8023668023513358,0.7481673645373348
1,0.9696209467372452,0.9988791661764813
1,0.9733092687553012,0.9985594128048768
1,0.9920248331224427,0.9993060421355652
0,0.30446113379297635,0.3645220044930798
1,0.9793045634808457,0.9983509962875196
1,0.9949834711665622,0.9993762376797992
1,0.9932380732122897,0.9989218020818003
1,0.996093417956766,0.9995681960534362
1,0.6724534695268297,0.6112340331543052
1,0.45436208276067785,0.464914262106459
0,0.6227424219882057,0.5542512990699763
0,0.3807541855994788,0.4734357905074149
0,0.30771968155478374,0.44660768334458817
0,0.7564017839750654,0.6838713557160486
1,0.9961295316447561,0.9994649231351331
1,0.7845701455516686,0.6118847281523954
1,0.9939217344595461,0.9995540714505166
0,0.5510453400092783,0.5633382800703298
1,0.38601658197062555,0.48791581763500425
1,0.9912084679823085,0.9916822483400317
1,0.8598118382855506,0.8254763596111786
0,0.47367573846291455,0.41775474855672734
1,0.990515341505655,0.9987654670155239
1,0.818998740414917,0.9986940011467776
1,0.9717386254650737,0.9988595593262579
1,0.5499446751927574,0.5806392244531519
1,0.9298101295239254,0.9450458595326052
1,0.9864003027861507,0.9994737298377131
0,0.6929373659287723,0.405348494245887
1,0.4946405589044703,0.620658918375355
0,0.6688245025303144,0.6524372319546292
1,0.98947072729191,0.9993912251997803
1,0.3438993530927224,0.3622385733511462
0,0.306278493926507,0.34332723962211414
1,0.6646815120404123,0.6405801947635229
1,0.9810765425926212,0.9962165688905544
1,0.9774743097022792,0.9989018530261884
1,0.4709330820982868,0.537837952680347
1,0.9771089306240419,0.9856351345439247
1,0.606962874614574,0.6400642339484577
1,0.9944667341670721,0.9994629177069304
1,0.9932612058112181,0.9993456437977588
1,0.9963548966697019,0.9993746411664866
0,0.2837070591954353,0.4782739402931033
0,0.8632149518978111,0.8771119549263312
1,0.5668392519405255,0.6127132031906933
1,0.785406011651801,0.7218427391306557
1,0.9949847822503287,0.9993105008935841
1,0.7340642055287088,0.7454689011230546
1,0.9449734472806752,0.9791776895399976
1,0.9809674378686377,0.9982905272074446
1,0.9613866253587809,0.9776846243361427
0,0.6735286029709999,0.6919510842407264
1,0.45785426516072797,0.5183990058216211
1,0.3890859272219361,0.5676577620454012
1,0.9339575500069112,0.9989194583156792
1,0.4544362619359836,0.4385006398409164
1,0.613508912574572,0.7420481671243636
1,0.889041759382187,0.7175948826258011
1,0.5899101476635421,0.5953907936495122
1,0.4768976002289535,0.6484401109588297
1,0.8532385599231793,0.9852873301207837
1,0.7738787955215227,0.5915670587210425
1,0.9932090616303413,0.9991644572564701
1,0.7500236560793652,0.6799362017163584
1,0.339167992602271,0.48786551893800134
1,0.7438669239467846,0.8171319588352812
1,0.7963354864941312,0.7461686964320797
1,0.30869416327171517,0.41233755095857183
1,0.9933083552999954,0.9994464134070414
1,0.5462219173609736,0.5421648675675044
1,0.9906655694808042,0.9927118672542498
0,0.6745911619653892,0.6800628120110318
1,0.9554387271964424,0.9988873028764211
1,0.6094325981822449,0.6302120882700378
1,0.9853106860230421,0.9987111999371445
1,0.9964057723040153,0.9995140599591353
1,0.9911132957592723,0.999263183695818
1,0.935081643121564,0.6378405043560622
1,0.5566553937314987,0.5879805695572932
1,0.9760265090522977,0.9990394046853037
1,0.9892569038027967,0.9991312262241049
1,0.6803722624435558,0.6773516357006746
0,0.4603392070952808,0.4442616107937312
1,0.8017350708799821,0.7908266818922369
1,0.9937952175443682,0.9993304325200435
1,0.9857633412753275,0.9992199660716518
0,0.8145615543967792,0.7378724958194256
1,0.6351062498674002,0.6740141465991143
0,0.3856330363351383,0.5918086066498036
0,0.876869639025405,0.6743347141321466
1,0.47444925839543883,0.5651911347907126
1,0.9192522123176209,0.9351957568660326
1,0.8042348809655039,0.710486444221153
1,0.9761988975768289,0.9992041669895529
1,0.9700173748460456,0.9993087622029225
0,0.9288043460459888,0.7892161619189236
1,0.5915786599565496,0.5719796519263091
1,0.9914361938295292,0.9988883237823163
1,0.9885795304006808,0.9991525722213437
1,0.9572277205517834,0.9570522528132803
1,0.6706959163508732,0.6556296710058739
0,0.6595550660413201,0.5736860189482834
1,0.9783549790056352,0.9952175987327798
1,0.6359598791761586,0.5321067854032823
1,0.8723878117587212,0.7871485102851676
1,0.9832540219647217,0.9993599054363748
1,0.7190288081484165,0.798073218725749
1,0.8878013234445632,0.99894795795467
0,0.6759867514664998,0.6255194091610279
1,0.9793641089218957,0.9993922574146337
0,0.9751484661905383,0.9624729098026674
1,0.9888306767602034,0.9993317911470375
1,0.4072728014487834,0.5869441274462031
1,0.32145655069790485,0.624900789966774
1,0.9974431351833799,0.999441996821312
1,0.9959296648845618,0.9993304325200435
1,0.9910276748512663,0.9991754011117829
1,0.8889906320339408,0.9988645245507426
1,0.9932380732122897,0.9989218020818003
1,0.9917974476073671,0.9993317911470375
0,0.6452633304089469,0.7300259881040769
1,0.9619552583544414,0.9984557394174114
1,0.9929138383368249,0.9994212965086325
1,0.9832540219647217,0.9993599054363748
1,0.9776091643959668,0.9985806155380543
1,0.9827363770070713,0.9990217610281665
0,0.6183872332084465,0.5934741539677645
1,0.45450885749046777,0.46841023396652215
1,0.9939217344595461,0.9995540714505166
1,0.9864364334713253,0.9988619098698356
1,0.996093417956766,0.9995681960534362
1,0.9696177390103068,0.9989018044253757
1,0.9332552831427854,0.8761733603457218
1,0.982675865190757,0.9515783502669642
1,0.38098284469223737,0.5046973553754128
1,0.5830204596008165,0.3771558852048386
1,0.9659864241480726,0.9973283825733058
0,0.6865965659616838,0.6762507483967787
1,0.41070743311325986,0.38482856474451155
0,0.5862080098719282,0.612231227170834
1,0.7417619168769285,0.9611947080374936
0,0.4822312022240962,0.5838290864242714
1,0.9930898802262843,0.9984721081567782
1,0.7326822647436473,0.5689795562027179
1,0.9838895287055119,0.9994155412911588
1,0.9929827140789212,0.9968605086205853
1,0.9963981549320035,0.9992699910213338
1,0.9826107737104925,0.9986388566149463
0,0.7708480538911026,0.5906142463099583
1,0.3187481272414786,0.5003826133676872
1,0.36856978782816896,0.6709008812484553
1,0.9888247404624304,0.9871903544407297
1,0.6133331509100949,0.6682075196477993
1,0.7608989804878947,0.7492339121915234
1,0.9915536169773526,0.9990773500391901
1,0.9868752046806258,0.9943000196872093
1,0.9844035316744763,0.9986243474112699
1,0.9894135855849637,0.9992546616639159
0,0.7210724138213344,0.7467903755165752
1,0.989817911137065,0.9987522496339836
1,0.8472343657141425,0.7015340112243228
1,0.9860440597888354,0.9993933392438459
1,0.7853716066274837,0.9986718543003277
1,0.5662237637657397,0.604482919964372
1,0.665094722703395,0.8250145991661305
1,0.9165606720865802,0.5559785846557782
1,0.4307212259001312,0.595432221372558
1,0.9816705898394756,0.9920419762668522
1,0.9929860578015516,0.9995314109693332
1,0.5819145828986712,0.595315398085771
1,0.68496903824032,0.7218551772460877
1,0.549743077598024,0.4764638525104364
1,0.9868259947504863,0.9914559891788172
1,0.9192185406942935,0.4360356739327088
1,0.9932612058112181,0.9993456437977588
1,0.7259511715312338,0.9601111109188566
0,0.8018694607872208,0.6230140009341276
1,0.5695006829349618,0.5932741968252292
0,0.33811683812585025,0.22059904089499865
1,0.9955731132151882,0.9854019310497244
1,0.5962540954538263,0.5495533588479867
1,0.9632426871179057,0.9934518842441774
1,0.9683651649149636,0.999299810998875
1,0.9932353016612093,0.9952400579877287
1,0.9903660526330765,0.9947438485229192
1,0.9955552846193428,0.9985735738680502
1,0.8180734267506733,0.7221200347805734
1,0.31357961542181234,0.4083588930312195
1,0.9385750557315337,0.8709603455611216
1,0.991519327157485,0.9988020220993564
1,0.9911132957592723,0.999263183695818
1,0.9879342185261054,0.9991575423253815
1,0.9926766280059677,0.9988114329933535
1,0.9894135855849637,0.9992546616639159
1,0.9740790543131194,0.999236068202387
0,0.41592255759009567,0.46118296124693575
1,0.5652703204665922,0.5862601307028606
1,0.8591920425551404,0.9983348922759229
1,0.9777337843289446,0.994032759236568
1,0.9932281921006525,0.9988368432790803
1,0.4819423977804136,0.5016487438841982
1,0.7142463791364875,0.7056643323743454
1,0.9969258582436966,0.9993196348736911
1,0.985131351020643,0.9889447828735598
1,0.885030751372795,0.7941350119752599
1,0.6696680260542792,0.7026296445822326
0,0.7841530382897274,0.8322279586910878
1,0.7684257979059657,0.7858277507628233
1,0.9788643723293738,0.9981806754076444
1,0.7509676049585509,0.6401090556576464
1,0.986697421842885,0.995858224623086
1,0.9955492549303059,0.9993718813846881
1,0.9959629810939359,0.9993972762785117
1,0.6127963322701798,0.8416705605412149
1,0.6421902140590868,0.6808594931322125
1,0.9791336003871525,0.9991996944707028
1,0.9526022667698055,0.9993952586553778
1,0.994752541228399,0.999439103035297
1,0.9711879420731759,0.9989058495058052
1,0.4394356981699408,0.6367835336318973
0,0.466580771994194,0.6353780859797347
1,0.8231068279757158,0.9666560088440972
0,0.5832308150685143,0.6889751951285116
1,0.9772770210817638,0.9988236510275075
1,0.9912419810501079,0.9992953324823834
1,0.9927597199660734,0.9984587483895626
1,0.9256268682662936,0.9988763075121633
0,0.6574954127275324,0.7281862658308786
1,0.9908540348935928,0.9989711380093605
1,0.992258848961622,0.990927508307712
0,0.6588202389027513,0.6048580770455514
1,0.5923043244746964,0.4291790353315776
0,0.6580496393998301,0.608807657850706
1,0.9847700853855884,0.9094203227078451
1,0.937532921658841,0.8125980017678867
1,0.9951728462070354,0.9994212965086325
1,0.9880583526979553,0.9976182266062175
0,0.7768453570442267,0.7809236353270768
0,0.6431644888515228,0.598384261520231
1,0.9199745982202449,0.7633576381631003
1,0.6220748586207052,0.6051733841029071
1,0.9930999361067177,0.9995786718956945
1,0.8448179994009842,0.9980669682386918
0,0.6172661454071955,0.2810886376539833
1,0.5564087066644798,0.44222882269191455
1,0.37732628671244234,0.4630509284742077
1,0.8604957331814778,0.9836319300184144
1,0.9065573160929046,0.9270966819107429
1,0.9645172377120086,0.9989672225237024
1,0.9966405242142621,0.996258990649348
1,0.9784791666829163,0.9847482458737318
1,0.9962934658405662,0.9996260966055533
1,0.7755281753912151,0.5935713700621099
0,0.6946758018089073,0.6240242045021022
1,0.9916381511468073,0.9833368803928669
1,0.8955885653457764,0.8050098802427009
1,0.7931860030487772,0.9724212932649716
0,0.5058298451426466,0.5052427667079294
1,0.9928006788058681,0.9991790651836983
1,0.7376876325232651,0.6352466013278592
1,0.3879125792656766,0.5176563263854276
1,0.9200495708446346,0.868525023081077
1,0.992534498549416,0.9995189476161174
1,0.27298166757666764,0.5688278614106735
0,0.6398258635814907,0.6587980131743629
1,0.9000064887369406,0.9922018752640507
1,0.9922338941471851,0.9987454345727562
1,0.8776171697020316,0.8592194069228806
1,0.964900903839087,0.9989113580877321
1,0.9876037291268986,0.9992809629863654
1,0.9380728566294173,0.7824135351042317
1,0.6180021431318259,0.6625030422652265
0,0.5228674765850398,0.5971683052992858
1,0.993429114710388,0.9992196897261146
1,0.8193869640854877,0.7528145624371885
0,0.33710598177263035,0.5694460309789698
1,0.65351601136462,0.6582145077018215
1,0.6984802329185534,0.652300959030852
1,0.9953827971714251,0.9995162997673366
1,0.8989551612636197,0.9882389663309764
1,0.8389753510052752,0.5892606151184528
1,0.991519327157485,0.9988020220993564
1,0.9563062826079076,0.9881594178863888
1,0.8404559482449158,0.6725115981299545
1,0.45551071717892927,0.5074291194114836
1,0.9868245885643795,0.9990210327142248
1,0.6641684901365569,0.7171282183810328
1,0.9962934658405662,0.9996260966055533
1,0.9907333679991189,0.989811808446509
1,0.9865675280174033,0.9989069999838166
1,0.9968124314695691,0.9994106097453553
1,0.5582955290904559,0.6706652329740032
0,0.8498539033301177,0.8184796484790745
1,0.8998321556029601,0.6579739594511133
1,0.3345167860563734,0.3034140896667017
0,0.7038506203760786,0.685594177678688
1,0.8245297468825911,0.9986167509055239
1,0.7443190886418262,0.7492133133389706
