y_true,logistic_regression_prob,lightgbm_prob
0,0.5786170978690428,0.5103800363512183
1,0.5581285896098842,0.5001438440230297
1,0.5613083441909318,0.4681215810781203
0,0.35292675280765873,0.5000152273014346
1,0.8503283499210672,0.9990717703380061
0,0.6209371292238544,0.5081292582501313
1,0.9478892862897011,0.9990975710444554
0,0.6030003323020928,0.4890704530145713
1,0.8245267279155926,0.9989641803155155
0,0.7248181448494733,0.5041473116446614
1,0.44082987667650964,0.4836252205663795
1,0.8786668445055346,0.9990102461541258
0,0.6343970811103847,0.5030150268014516
1,0.8370714455230533,0.9989053829234734
1,0.5824871599749906,0.48900991323845283
1,0.5623066622502648,0.4902913176555334
0,0.452010600942652,0.5077522402443687
1,0.49922404765225104,0.503748323146895
0,0.7752453357588096,0.5044797922433918
1,0.3918786159234915,0.5056052729542524
1,0.524245343459924,0.5258867401416228
0,0.41588881192992205,0.5172069373063397
1,0.8679153570288904,0.9990876597359587
1,0.403208269672151,0.5189713973494479
1,0.8700959714352795,0.9990773020057927
0,0.48550024664077684,0.5026205859451237
1,0.7321602402068648,0.47795411995220677
1,0.8150005739060969,0.9978749029422822
1,0.8181703870661446,0.9991007644789212
0,0.38030683296887685,0.49227698122947755
0,0.580876584345391,0.4825730604694144
1,0.6780053608896903,0.4936172552406508
1,0.5882797989118549,0.5013651083867137
1,0.4340994728006303,0.4864398885677001
1,0.7623644771755879,0.9973585442223118
0,0.8282492898848872,0.4735012102516471
1,0.5972757116096383,0.49135452056516477
1,0.6521534701753222,0.4840066978132461
1,0.7764642377747336,0.9972964558439028
1,0.6403435741244575,0.5042504390912365
0,0.8068797237492951,0.5178941971807248
1,0.879737745023426,0.9990930019163261
0,0.633939378007426,0.5011722204003008
1,0.5661347441506694,0.4916060558130577
1,0.8826308122668559,0.9989671435704387
0,0.7787386832719799,0.5542908756708042
1,0.8424100954513498,0.9975175042580141
1,0.9148931974536362,0.9990484072839143
1,0.8452062083731122,0.9990764642040195
1,0.8764052220616207,0.9987999699966758
1,0.853770406046478,0.999139032120305
1,0.8899336454512407,0.998990114520134
1,0.7344524464010603,0.48717601113394016
0,0.5007556886796315,0.49317651471329077
1,0.7894280499884266,0.48626154059367177
1,0.6068613958481849,0.48601371488250605
1,0.9032680638913291,0.9991088492790955
1,0.8881115099691452,0.9989983038876143
1,0.3938002045284331,0.5030024574841488
1,0.8273569239726336,0.9973758092308638
1,0.6199344572222822,0.4397271219943508
1,0.5980561335469519,0.48657377143846625
1,0.4062262025876082,0.4866684595869393
0,0.6954654242613119,0.48401043616460654
1,0.8002194529042974,0.4805944187157625
1,0.5594866290977217,0.497563664284142
0,0.4954924225948123,0.5078038475181885
1,0.4367667700394051,0.4938920185568833
0,0.7177223305660103,0.5062360463744523
1,0.8702038283831252,0.9991584120505826
1,0.5803749407937928,0.4893810359080181
0,0.801290557702454,0.48203463707056277
1,0.577334111069332,0.49629528433643555
0,0.6899907989339533,0.5102660367363732
1,0.6400536773612501,0.4840682548048135
1,0.7641605318302952,0.5189775884534009
1,0.7625977141685962,0.5092407570450733
1,0.4593735398123718,0.5105465302107812
1,0.859407016364748,0.9989824719913628
1,0.3323506743842175,0.497573105416031
0,0.6641027547182576,0.5008135239373657
1,0.6314447923509225,0.5003840721530395
1,0.8452062083731122,0.9990764642040195
1,0.7363312204564982,0.5063762783986074
1,0.6826498543557544,0.5021160889793185
1,0.6229773099270941,0.5156958517145375
0,0.44561992793719374,0.5269646194342434
1,0.6861464141558724,0.5069801786326666
1,0.9098218513356319,0.9989659326057666
1,0.7147091496434538,0.5069585548597177
1,0.7197552967867594,0.9975221892553243
0,0.619835379856558,0.4960050299838408
1,0.8375675621918699,0.9977985789348849
1,0.9524879867600964,0.9989958063287339
0,0.6701004477973614,0.4863625087109264
1,0.7868748851001549,0.5236171559983582
0,0.6469444141794001,0.5166125302705291
0,0.624133108028308,0.5183706956187133
1,0.5104375697966317,0.4867607436021277
1,0.5169780183115105,0.5132083030659531
0,0.4335406966336188,0.49099048522897776
1,0.7436717964600708,0.4838557694605459
1,0.6838549321652517,0.5453214194732003
1,0.7122091966597753,0.9971366940253539
1,0.5560635930823284,0.5018843284676623
0,0.580862974100741,0.4876043847873486
0,0.4195628850381734,0.5012488778045106
0,0.5149993195024468,0.5132711131654516
1,0.38790478455764427,0.4848492050853519
1,0.7795288264529163,0.4854998210302026
1,0.40194676608334284,0.49772466962566425
1,0.7024413856744703,0.5335162839743511
0,0.667594668473603,0.49782782485869537
1,0.9087510061505711,0.9991350981170363
1,0.8151748504841161,0.9973842909639059
0,0.5438947680278103,0.497142587255409
0,0.5888839672598294,0.497703013009583
1,0.6816810902828478,0.5150496181969388
0,0.5850546772628916,0.49641563601846295
1,0.6496111466690168,0.4976966411404269
1,0.7472425579112195,0.9972580003636783
1,0.41435526786967114,0.5137544609482388
1,0.6510185337045391,0.45240079931403454
1,0.632610784122938,0.4867974504758864
1,0.46004053066411776,0.49846057841247954
0,0.6894701296365635,0.5298853436289056
1,0.5682320343497295,0.4934598849330286
0,0.42909272411095994,0.48005345231033225
1,0.6570037634612578,0.5067173812864845
1,0.4987008266769342,0.4936088954301256
0,0.4458493368072875,0.5130314488177213
1,0.9242529614078778,0.9977426746862783
0,0.7551300795991102,0.5002194107836763
0,0.30069143662487835,0.535278458884473
1,0.59083237407205,0.5026824585369506
0,0.6200018448831246,0.5032611767259633
1,0.691726298042654,0.4638220959349211
0,0.7795850802620423,0.48654704489211303
0,0.6530172433478719,0.5060199940973892
1,0.8201214874155554,0.9977588704807443
1,0.6231883025877638,0.9973223332626934
1,0.7371104323214732,0.9971569000119633
1,0.8018061455953969,0.9989794250022399
1,0.8549785509407529,0.9991123640129338
0,0.6105017001643842,0.4867756802643831
1,0.6448169298999622,0.5019215460703296
1,0.644978528910188,0.9971995827429063
0,0.7876570547001626,0.5189854360061975
1,0.3382839673523385,0.502975109669299
1,0.5798658853885857,0.48573628591148016
1,0.6806704114096314,0.47789189366647195
1,0.8553195432736398,0.9982567201027459
0,0.5796600991800941,0.4932762455748476
1,0.7761457528818958,0.4866199395425165
0,0.480176324494144,0.5059200526249825
0,0.7817671384417141,0.5146409845678958
1,0.718135227148038,0.997317043735568
1,0.7128432206063978,0.45021239531359813
1,0.8633150010315779,0.9990020033223735
1,0.7145245097311865,0.9974638578819104
0,0.5404786660706633,0.4972182030226528
0,0.47822172753976777,0.5241232696458683
0,0.7596820755016048,0.5520064721984361
1,0.7871354425745187,0.9976520768151215
1,0.8920681953358982,0.99912460838236
1,0.8541405378113405,0.9990320359299789
1,0.6062672322727886,0.4916391780362414
1,0.5789414948963862,0.5038746268051699
1,0.6569014639814235,0.5013043446189726
0,0.6612636821056452,0.4917868544956623
1,0.7541600176013837,0.5054390063727529
1,0.8176357403730264,0.9973868243400921
1,0.56871508578048,0.49362153056572666
0,0.5055812851315765,0.4938285435575594
0,0.5231852668348564,0.4835625770760795
1,0.5423726312702171,0.49495357310462496
1,0.593559330809367,0.49517268591410285
1,0.5732985637839744,0.4803136875123879
1,0.8667551264906075,0.9990102461541258
1,0.4062572081178074,0.49632776065186424
0,0.769579626451902,0.4609516239836721
1,0.5525165471305219,0.5080842691333584
1,0.7284751227416584,0.9975026780289995
1,0.4742152562772998,0.48167692326612577
1,0.49437364918480464,0.5051893802299613
0,0.7079174111950709,0.5148037719480659
1,0.856688381793382,0.9989931043630103
1,0.8679153570288904,0.9990876597359587
0,0.4434755016901029,0.5119467907979548
0,0.700977672167896,0.5024496224011843
1,0.8856816022097986,0.9975309798714033
1,0.8672284813252829,0.9989772205440907
0,0.6625340242032894,0.5120352615599048
0,0.3557789233962845,0.5000176828996897
1,0.8497547008461105,0.9990393711936871
1,0.5747858468151237,0.4768666627888902
1,0.8282644729172981,0.9991208142178732
1,0.7094029529020996,0.49976511099061677
0,0.5745890537772718,0.505475015332669
1,0.8624616276498669,0.999153605582959
1,0.49333064146446304,0.48428992772702695
1,0.5710608868901169,0.5004230863431162
0,0.6090104626057975,0.5016127519237094
1,0.6584026491379478,0.9973316277149089
0,0.6141175876603808,0.4958615491208498
0,0.5169780183115105,0.5132083030659531
0,0.6025051110005764,0.4938957552911324
1,0.7999661211381947,0.9978311911629696
1,0.8503283499210672,0.9990717703380061
1,0.4761582612556123,0.49946735464059816
0,0.7151778022284062,0.531128613908765
0,0.36890023927138094,0.5099392312676275
1,0.6302912082494468,0.9970673501746707
1,0.8666104566184567,0.9990256668064574
0,0.6506812528145646,0.4907556220782181
0,0.6223579414196678,0.5032093946511823
1,0.865274213731625,0.9981214559644029
0,0.7142489127320486,0.520853242404926
1,0.9030681577289662,0.9989841119339798
0,0.3763259218984154,0.5223842414408438
1,0.4190424291392405,0.5002317566197665
1,0.8946761346830919,0.9990837079193521
1,0.4386395038569341,0.47509071396648406
1,0.47445232680752925,0.5056810963014513
1,0.7594522207688598,0.5068223936014102
1,0.7051104921570395,0.4764402333140035
1,0.8179656863204818,0.999076599098076
0,0.738532001966164,0.5097058216277294
0,0.3604159844959645,0.5166723216418454
1,0.8549785509407529,0.9991123640129338
0,0.5140019012590876,0.5039113562757852
1,0.4385327256878184,0.4988137531466497
0,0.429300158421337,0.5036488534560939
0,0.484743810549073,0.502000139533855
1,0.4070480807154274,0.5093374377890872
1,0.8666104566184567,0.9990256668064574
1,0.6332289354095663,0.5232975852195262
1,0.359194579845075,0.49381562051240574
0,0.6347486170990501,0.4992969237331132
0,0.6915762059312023,0.4975289913541806
1,0.3993747474694662,0.5023378098808066
1,0.8700959714352795,0.9990773020057927
1,0.24418321247325547,0.49744160883445915
1,0.7520846858144475,0.9973945285967043
1,0.9043671938420778,0.9991038915043463
1,0.59901213767171,0.4843227044299123
1,0.750665182595781,0.9970881731894286
0,0.5635748095039708,0.5336385679448256
0,0.5454843572222418,0.4983088450175777
1,0.8291364270173461,0.9981645664258711
1,0.7646289578099353,0.9974157366074509
0,0.6414847482918016,0.5025088287437329
1,0.9187044489162124,0.9991437251174263
1,0.8665688389323732,0.9989772205440907
1,0.4768052627781327,0.4944732703325654
1,0.6637386577980534,0.4968587003926517
1,0.61405181073968,0.5110854081591281
1,0.7438643757286868,0.4951294488451421
1,0.5164758278026463,0.4994690610856736
1,0.8719364033240857,0.9978605436341094
0,0.7511968075670387,0.5448433005174006
1,0.8489091862501433,0.5427737663177764
0,0.8028224187056237,0.5254363749549654
1,0.6929458195471089,0.5050722150987159
0,0.3362381959766709,0.49680112974084595
1,0.6680801790193561,0.4982953671584509
0,0.7213374463314568,0.5085608629584737
1,0.819030322075731,0.9981799336468775
1,0.6800258157373587,0.5113526224979401
1,0.6296329377352362,0.9970279217868652
0,0.4417484090221949,0.5122091192654871
1,0.49921518930531206,0.4936255566361366
1,0.40638458108811043,0.4912830952912138
1,0.6355450008000557,0.4902514828268218
1,0.6171387107492916,0.4845145016883009
1,0.7562407061791149,0.997167619904461
1,0.5984670700858279,0.4839873576496879
0,0.5805081727804208,0.5188012183177482
1,0.8371428347120179,0.9974398687684367
1,0.6117219307068322,0.46118280026550323
1,0.7301247009200437,0.504691417678484
1,0.8476886029231839,0.9981253010421779
0,0.6706255776006156,0.5156992379956978
1,0.36053181905491105,0.4904667238965295
1,0.8921574218882913,0.9990803050220757
1,0.7045584304110003,0.5336441991675879
1,0.8664716020339853,0.9989446438452605
0,0.3532569624501119,0.5151899167505332
1,0.5426005634808208,0.5004228253178357
1,0.6874195400296373,0.9973689970142969
0,0.6410489242594494,0.49800470643401396
0,0.7594822590068696,0.5051371152334506
1,0.6423431466442799,0.4779561915451938
1,0.7033267912683935,0.492478656648232
0,0.5092603870616064,0.5231064588193768
1,0.9478892862897011,0.9990975710444554
1,0.8258319002651036,0.9991517190809571
0,0.5076806400149584,0.5163316202322857
1,0.6048299859714905,0.4903890922967123
1,0.710062091410624,0.43653903772529046
0,0.5104948736460108,0.5185532709657205
1,0.37851513097615586,0.5036304337384627
0,0.7735123420689287,0.5065393274688703
1,0.38173250812894377,0.49984572490479395
1,0.5116092411240115,0.4949332145129187
1,0.4168889236456479,0.4997409074534338
1,0.44485742042399967,0.41178298319573275
0,0.5252402972656576,0.5079903445780607
1,0.8505618837113722,0.9990831818175222
1,0.7054151287467959,0.9971927683107891
0,0.6127651001206557,0.527420074030251
1,0.7788509029886448,0.5057817589143866
1,0.6449350253637558,0.49218467900318036
1,0.7120909386236095,0.4801701342869665
1,0.8222620742221534,0.99769975861362
1,0.655132906253693,0.48535328349369755
1,0.6580675718372846,0.49753844356866456
0,0.42052583265488724,0.5071128491322778
1,0.8527215153133967,0.9989786960658891
1,0.9272174887974858,0.9990460757974782
1,0.7556386631633856,0.4894923094679909
1,0.8138424662672924,0.9991208142178732
0,0.4178263161216612,0.45972997608257427
1,0.41619467698679213,0.5049629727663103
1,0.7087497568776323,0.47329690793982393
1,0.8812943945974578,0.99912460838236
1,0.5140661574226352,0.4281195008369197
1,0.24642015175184226,0.4435768807360425
1,0.5861939222785129,0.5008067111820648
0,0.6527395426442869,0.5214801825126311
0,0.3306797569610163,0.5030731462700985
0,0.6449668682948461,0.5142449867549619
1,0.4312120779629298,0.5019648750249041
0,0.43818778818115994,0.5071697071350534
1,0.8389421986360105,0.9989342209732508
0,0.6016978347572675,0.5143005732000543
0,0.40689861766539803,0.5047388814888114
1,0.8519321021066268,0.9990675169682515
1,0.8920681953358982,0.99912460838236
1,0.8610797718018044,0.9990717703380061
1,0.7636608306976477,0.9974328819781395
1,0.9464468468359212,0.9990978188920676
1,0.8452222173438058,0.9990103637971189
1,0.8245267279155926,0.9989641803155155
0,0.4704723822980885,0.5119311590357303
1,0.6156170743632093,0.5065679374565015
1,0.514226053716734,0.49591414111347476
0,0.7471191192142338,0.5238113557902897
1,0.8929473207353448,0.9989933911327401
0,0.6834658259478756,0.5247670241757494
0,0.58650268697473,0.5266153497008127
0,0.7636273343220834,0.523580117592451
1,0.5238530575650514,0.5079184542665656
0,0.4151159572289463,0.5089795856931226
1,0.7403131104159473,0.5212787063041882
0,0.7132985629236122,0.5094599164366325
0,0.7967464403372642,0.5353113211729701
0,0.46875347038563125,0.5206129620746763
1,0.42129552770691747,0.4996088578179075
1,0.7841691100363652,0.9976780948402239
0,0.6354304079470722,0.5134765722404838
0,0.6134091521544834,0.5007092158144032
0,0.603659953402028,0.4906224051414557
1,0.8854017014587108,0.9990484411390069
0,0.498680998889763,0.493586678251757
1,0.8735760451319905,0.9989671440885546
1,0.8385327560848675,0.9990768201465742
0,0.6288607447941903,0.5386657452178643
1,0.5243539418264223,0.4842481897191002
1,0.6908193934652905,0.44057669433847685
0,0.6921402117234531,0.5166482308283747
0,0.6629523850812946,0.49714352410180224
1,0.8257047735295776,0.9989089047055726
0,0.43648703866260313,0.514877462727128
1,0.8958467764115271,0.9990172780803227
1,0.45748449534310126,0.49870779106875307
1,0.6985374276848975,0.9973010156810411
0,0.5664825296511194,0.5097653949454641
1,0.6010731035995831,0.507431199069406
0,0.43519773463112527,0.49263710898660323
1,0.7500705779452806,0.9971742066422271
0,0.6208446562856019,0.5141066280217119
1,0.7657596735720809,0.4503096184752097
1,0.3557789233962845,0.5000176828996897
1,0.577241049877142,0.5142514068251994
0,0.6730509220838029,0.5008201533161352
1,0.6115488088898231,0.4993777212177843
0,0.49805755964777426,0.5005927972438806
1,0.7594822590068696,0.5051371152334506
1,0.9117873706614541,0.9991233461449671
1,0.8006310425930324,0.9979205906215179
1,0.7825606671309451,0.5202615669845786
1,0.5971199029283543,0.5093158431805015
1,0.5265564043651946,0.4809378809270402
1,0.7761456912626452,0.9977257396991757
0,0.4482614194784269,0.5100260942110985
1,0.5918750562653255,0.47280937811683504
1,0.6233787502734821,0.9970160200891672
1,0.6979377456484068,0.4598347134411415
1,0.7043795534798276,0.9973223332626934
1,0.5445623130676304,0.4806382146605021
1,0.9121592182803993,0.9989703242166253
1,0.8211774025944373,0.99831350025312
1,0.6010464603921261,0.46772367089107386
0,0.801813616270055,0.5456743146755486
1,0.6130591695252016,0.4928790525011658
0,0.5789418430788064,0.4955688193878492
1,0.5533652562735022,0.48807926014094116
1,0.6335714688521938,0.4940474697262048
1,0.4749806377777413,0.5012524608198026
1,0.7308671373709108,0.5056614936111212
1,0.5529522175512284,0.43938845816650485
1,0.3434492407247234,0.49152867934987826
1,0.6778195026902384,0.5018574495807477
1,0.5760612063268903,0.9968565820130029
0,0.5328849697678245,0.49278271262818113
0,0.5266310126608328,0.492002792741296
1,0.5650770198146258,0.49030414084184626
1,0.7049846764075431,0.4893078550061364
0,0.6603652700492973,0.5267721593370691
0,0.2624066848037153,0.5254162212295576
0,0.423574338580686,0.5076582350665081
1,0.511822386663407,0.48485386265045416
0,0.5471238275248783,0.5041180435550625
1,0.8489559974098017,0.999010091947607
0,0.6301630722373879,0.4983941163724594
1,0.9030681577289662,0.9989841119339798
1,0.6680819606323555,0.4950201957328626
1,0.6660367335442015,0.9971435488009489
1,0.7023895325473158,0.4730200378378408
0,0.6654809092696001,0.47241653710719134
0,0.6356337419089843,0.5030745999399581
1,0.46702943556535925,0.45357232199541536
1,0.906070812200629,0.9990203342305244
1,0.5797799734686155,0.4969813090352475
1,0.8265622930820467,0.9977585178226376
1,0.7507451986162085,0.5069309551976456
0,0.5994026125089917,0.5242408075065783
0,0.4579906662461341,0.5000604182793682
1,0.9027801660261557,0.9989604270909193
0,0.7963873303080371,0.5068423881530961
0,0.6634111644447415,0.5187510318278062
0,0.6394858914698024,0.4889454433501354
0,0.3290356462802527,0.5129504739250874
1,0.8919286754410183,0.9991041376176322
0,0.6125782710711345,0.4925476702775014
0,0.5799792577743584,0.5103843017081339
1,0.9116619672359091,0.9991082388508867
0,0.5907540834712346,0.4913347411712478
0,0.4614598285760594,0.5112538129773422
1,0.5970955138693868,0.46992406263450714
1,0.7081428695008144,0.9972639924705126
0,0.25079748761782206,0.5256561083087787
1,0.766849506759567,0.9972664056173647
1,0.5411015623693787,0.4679583025848556
1,0.5065150047393161,0.49082083376519836
1,0.38084051729764334,0.4989174926829846
1,0.8782453664250088,0.9991248488108064
1,0.6139554793778974,0.5006292136128492
1,0.5006468972466772,0.48233306751169325
0,0.38370300799622903,0.5296084258042313
1,0.5214799166490152,0.4425995384542693
1,0.6887967491067042,0.498143165337253
1,0.5810576483475938,0.5066892992519042
0,0.43035915397981733,0.5070409411455298
1,0.7558783753997583,0.48736778288417776
1,0.7792766106717968,0.5197816104992162
0,0.5086220257786721,0.4872713037442089
1,0.9277904718388429,0.9989855286418032
1,0.8797231607161072,0.9982568943385927
0,0.548411661095933,0.5002622448517837
1,0.8471234465281818,0.9989794250022399
0,0.26755249708429124,0.5122828847721891
0,0.5661443073156165,0.49737473698208345
1,0.708029628537222,0.9977184985698466
1,0.584273785179146,0.4981631508027714
1,0.9232998079050078,0.9989812185560438
1,0.8083786092061618,0.9972942744970941
1,0.8665688389323732,0.9989772205440907
1,0.4936274964379637,0.5096365550879048
0,0.6183232549415316,0.48496119935803667
1,0.9232998079050078,0.9989812185560438
1,0.6641027547182576,0.5008135239373657
1,0.6571131205497658,0.9970583637603068
1,0.7066731362830837,0.47372879738006246
1,0.6464378248293048,0.997285835175624
1,0.5504935283220247,0.5015338333482975
0,0.5168641823431516,0.5246393337879325
1,0.8697407008047601,0.9991352246584232
0,0.3422639721650687,0.5248656021892484
1,0.8246377177525526,0.9981372885204904
1,0.7453728135591561,0.46626866501085307
0,0.4659631276943589,0.4911548748251681
1,0.5464568018660345,0.4955836329561034
1,0.662849618731114,0.9973649153423922
1,0.7113668252092193,0.9978654210945843
0,0.7156516222426942,0.5202196615755644
0,0.5176957739038404,0.5152930672496658
1,0.6222393935665543,0.4947784686993694
1,0.5442254849692283,0.49972462372320325
1,0.7724775845312397,0.48361801511578273
0,0.2840139198219209,0.48317369582627323
0,0.702483220003078,0.5012565970286715
1,0.7770946631460216,0.5492288748076233
1,0.8562320891343594,0.5249454695386669
0,0.557658577326727,0.49248728153041066
1,0.8077883858384942,0.49381647303522525
1,0.9806719403371194,0.9990075988218282
0,0.5741514933585894,0.527119957539005
1,0.41798991407411346,0.501783143022584
1,0.630246652846894,0.4932484060060804
1,0.5593915322476221,0.4754330978741624
0,0.5888961803801597,0.5083981442194024
1,0.6274106283046311,0.48698437027427555
0,0.639487558012313,0.4811357265001667
1,0.7034654958404909,0.9977576564704671
1,0.6920601206823619,0.49701302864838715
0,0.524901241563555,0.5216451130951112
1,0.4957551192218312,0.5106626523742229
1,0.8414226716632061,0.9980643341407259
1,0.4232994491276033,0.5053313163161605
1,0.4370769600318565,0.5032200478992213
0,0.520802675867038,0.5121887575245467
1,0.6409441173504904,0.9970274403197943
1,0.6908796850417309,0.5029172358377746
1,0.38749230204863633,0.507589391607982
1,0.39906615455525407,0.5031347048256772
1,0.3830929899825583,0.5066195827318118
1,0.6579690433041482,0.47993065237638954
1,0.8610797718018044,0.9990717703380061
1,0.5724183267982242,0.5088513263806751
0,0.3252141119506894,0.49287844911226
0,0.6276562769539801,0.513726863504588
0,0.35829976146071624,0.504004763583747
1,0.871604244774503,0.9991171826258967
1,0.34483532691467805,0.5064540767784285
1,0.5653634456533972,0.46182203876999167
0,0.5840995329083549,0.5198749780981781
0,0.7481145372971963,0.493140385589198
1,0.20781748640403688,0.49294222801979715
1,0.5619793835031197,0.4916286252865109
1,0.5719737812417555,0.44884863210068177
1,0.6023230551336445,0.47787752465243005
1,0.8642588792038369,0.9990145939149019
1,0.8717789123393263,0.9990453317654319
1,0.38043469595149854,0.4994354600059261
1,0.31799896681853745,0.4682696804365197
1,0.9202637594814308,0.998990114520134
1,0.8548513305145238,0.9990320359299789
1,0.7465844567032822,0.49581383531245304
1,0.8505618837113722,0.9990831818175222
0,0.47817073654180353,0.4965806528810615
1,0.4843356554288622,0.4493423265345488
1,0.9498432640182755,0.998994335182473
1,0.8568686156622543,0.9989485055921876
1,0.4163754323835754,0.5062247742580563
1,0.8503283499210672,0.9990717703380061
1,0.38551132196652826,0.5111078676468398
1,0.6129183941202005,0.5061195478262742
1,0.8568554944886738,0.9973938048589289
1,0.7751598578230596,0.48210091998170035
1,0.8624616276498669,0.999153605582959
1,0.6201626169766726,0.48324946993420204
0,0.43795377434960503,0.5009896814670404
0,0.7186209686108765,0.4699659009036527
1,0.6632414745516555,0.4953930102512338
0,0.34204932547145533,0.5063283213974723
1,0.8925334191285476,0.9991708970510254
1,0.6044429067682598,0.4891554456493527
1,0.42968096151669904,0.4766993218900989
0,0.5446972375822373,0.5024745068306503
1,0.8501624757118356,0.9991202375900486
1,0.5341603498554429,0.5144273983336973
1,0.8245267279155926,0.9989641803155155
0,0.6619320776967396,0.5173971792680951
0,0.6489922071724291,0.4934358655730524
0,0.5079745019440783,0.5136417246438536
1,0.8410857650977237,0.9970239036749204
1,0.7179896580403218,0.45805501114801883
0,0.3060158290924909,0.5167986229246881
0,0.6718647297923344,0.47290166383228655
1,0.9058800600676618,0.9990113509352953
0,0.5915794020233621,0.5215194984288178
1,0.7158851174485346,0.5072228539246301
0,0.3801430518351568,0.48400138617542227
1,0.9176176028172964,0.9989656485638029
1,0.8645782123716688,0.9990857169766565
1,0.6639903715550846,0.9971346862272132
0,0.4903219759024472,0.49985416683570544
1,0.7970540729148866,0.9977842304117869
0,0.569095247754395,0.520918142247929
0,0.36681130482050206,0.5029845570634022
0,0.6382299657451154,0.5072603346984095
1,0.37343443774357815,0.5193359432471191
0,0.6271285857950334,0.5003012551598911
0,0.6506927076813156,0.5088696591545552
1,0.6937960633798755,0.9970977757924903
0,0.6949848205137902,0.5085107980446264
1,0.8183219012072266,0.9984534608187093
1,0.744610509252339,0.4908331983920888
1,0.5556368550660457,0.48623648344877535
1,0.8356622176342592,0.9971773857259273
1,0.7789371004893729,0.9973268844510073
1,0.6885897038630092,0.5540905902523174
1,0.7200012724983426,0.997268942315488
1,0.4811976542350002,0.5083835531230269
1,0.7217536568139816,0.9972511148208335
1,0.8948997510395083,0.9990648402402287
0,0.7145682048217424,0.4987690947276119
1,0.8613411549822265,0.9990115497765663
0,0.6350109983120061,0.5150333320420304
0,0.5573171212559448,0.5143370957822676
0,0.6243837961022155,0.5101081300161866
0,0.5674860972353536,0.49933255438253193
1,0.5124355151867098,0.5010212049682192
0,0.6234580586286383,0.515032574369298
1,0.5719551937825734,0.49674621193321367
1,0.8548513305145238,0.9990320359299789
1,0.8739248383723067,0.9990402203847892
1,0.7559318094060543,0.4990158756783907
1,0.7588823480916567,0.9973412302190167
1,0.5063594656389571,0.47999796569035447
0,0.6910181164348127,0.5107105260479636
1,0.8740337020778699,0.9990172780803227
1,0.41056581232223816,0.48266016591544747
1,0.8463589033328672,0.9990989094830345
1,0.22414386917208554,0.41402020922583793
1,0.8812943945974578,0.99912460838236
1,0.4990708995906167,0.48410612217236215
1,0.5050119508833445,0.48787238948062533
1,0.813396483071178,0.9978176394286903
1,0.927573092063791,0.9989732652137047
1,0.7321092974448515,0.9973450079120568
1,0.6194246729594192,0.5051769582888982
0,0.4302300480498786,0.5050645612933433
0,0.7549281780006905,0.5037862358212519
1,0.4780894860610639,0.4826650283260047
1,0.33850372843987947,0.5052385035288287
1,0.7075985288065396,0.9977103131469347
0,0.767811733587012,0.509113448264372
1,0.8064535201754359,0.9972387439406909
1,0.8565297353702578,0.9989824719913628
0,0.680654194149807,0.49804665549724025
1,0.7576721430883602,0.9975026780289995
1,0.9103222028209411,0.9991437251174263
0,0.39469184542980407,0.5222351000614931
1,0.6606455512949292,0.5012983659606358
1,0.9081185893577621,0.9978103014106366
1,0.8630707393088815,0.9981674208144526
0,0.42328997291590836,0.49426168583249785
1,0.8915516798604564,0.999153605582959
1,0.8899336454512407,0.998990114520134
1,0.5952772969561889,0.49500630071766977
0,0.7561695882751559,0.533193345718692
0,0.7309193206540369,0.46895591581636703
0,0.726290322699532,0.500982163815535
0,0.5602617754608765,0.5060168853245505
1,0.5922954593252214,0.5071109778821155
1,0.30659954583619053,0.48930126702812293
1,0.5701714918720555,0.5013188058268534
1,0.5767811007716712,0.5002290794359431
1,0.8739248383723067,0.9990402203847892
1,0.5963330636937377,0.46656614566875376
1,0.7448103031158716,0.5000470410267703
0,0.575763744774424,0.5129738764116352
1,0.6261229314421257,0.4979587463349677
1,0.45196150408520014,0.49244118422895683
1,0.6480574619054149,0.9972302266285847
0,0.40952178663485655,0.5211808701520088
1,0.6832955695885072,0.48979782930838217
1,0.7970714290007099,0.997842029515268
0,0.6068070449798572,0.5010676689661417
1,0.590772017337227,0.49000865953087835
0,0.45791257920431844,0.5108401686368125
1,0.9323703511903797,0.9990173223595866
1,0.414261025534694,0.5138785993099442
0,0.7329188292828684,0.5087125655530181
0,0.6799830777121583,0.4906329862104772
1,0.8406610120779336,0.997659814714409
0,0.5120672780371642,0.5188083929806041
0,0.6010010787385156,0.5270817340851115
1,0.4694541680907732,0.48705512082820196
0,0.5808211862339265,0.4920359941227482
0,0.36435573903325513,0.5124636287323708
1,0.7378508467081257,0.9976486692313861
1,0.8228469474548005,0.9980172139047008
0,0.5371746505872155,0.4921625303965444
1,0.8094538336877314,0.9979737868908125
0,0.4579270241500412,0.534057477253939
1,0.9277904718388429,0.9989855286418032
1,0.401579972401292,0.5032321176870761
1,0.6698442438066138,0.4932635067422922
1,0.3513393676887163,0.5029861656908553
1,0.43836317681553083,0.5041671195788495
1,0.693577661276578,0.504298924440957
1,0.9387035795279455,0.4791531285817298
1,0.5157951567669711,0.47910503884864897
1,0.9758198706350018,0.9989963697017685
1,0.9478892862897011,0.9990975710444554
1,0.8498585226033231,0.9981112197288533
1,0.47858354019371174,0.4931001467982974
1,0.8245267279155926,0.9989641803155155
0,0.6411543538522951,0.5201528812554538
0,0.6004781914966448,0.5013339405551788
0,0.8332409430698335,0.5044019776716169
